FLOW_ID,PROTOCOL_MAP,L4_SRC_PORT,IPV4_SRC_ADDR,L4_DST_PORT,IPV4_DST_ADDR,FIRST_SWITCHED,FLOW_DURATION_MILLISECONDS,LAST_SWITCHED,PROTOCOL,TCP_FLAGS,TCP_WIN_MAX_IN,TCP_WIN_MAX_OUT,TCP_WIN_MIN_IN,TCP_WIN_MIN_OUT,TCP_WIN_MSS_IN,TCP_WIN_SCALE_IN,TCP_WIN_SCALE_OUT,SRC_TOS,DST_TOS,TOTAL_FLOWS_EXP,MIN_IP_PKT_LEN,MAX_IP_PKT_LEN,TOTAL_PKTS_EXP,TOTAL_BYTES_EXP,IN_BYTES,IN_PKTS,OUT_BYTES,OUT_PKTS,ANALYSIS_TIMESTAMP,ANOMALY,ID,Predicted_ALERT
0.9987549552719344,0.6666666666666666,0.9502624992369209,0.0995260663507109,0.0067687324287984355,0.4806201550387597,0.9959114794437482,0.04239555292568486,0.9959225235293161,0.10869565217391304,0.1095890410958904,0.003906309605554284,0.01560997940032044,0.003906309605554284,0.01560997940032044,0.0,0.0,0.0,0.0,0.0,0.9987549552719344,0.0,0.0,0.0,0.0,2.33261357940225e-05,0.0003063256241384592,4.4131094811838164e-05,0.0012586532410320957,0.9959842018765812,0.0,0.5775775775775776,Unknown
0.9111013586613446,0.6666666666666666,0.9799157560588486,0.09478672985781991,0.09072851729617407,0.4806201550387597,0.7969014712930402,0.04234554834193135,0.7969125153790628,0.10869565217391304,0.1095890410958904,0.015640497444113832,0.015579461356527047,0.015640497444113832,0.015579461356527047,0.0,0.0,0.0,0.0,0.0,0.9111013586613446,0.0,0.0,0.0,0.0,3.607999421377581e-05,0.0003063256241384592,7.680507847060296e-05,0.0012586532410320957,0.7969393344997115,0.0,0.5785785785785785,Unknown
0.8739519565862786,0.6666666666666666,0.801935168793114,0.2180094786729858,0.7406643442121991,0.06976744186046512,0.7726089002080698,0.0,0.7726089002080698,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8739519565862786,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7729351110638163,1.0,0.5795795795795796,Port Scanning
0.8756293664151444,0.6666666666666666,0.5069287589280264,0.2180094786729858,0.8896222955628896,0.08010335917312662,0.7731765662169892,0.0,0.7731765662169892,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8756293664151444,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.7732686564527285,1.0,0.5805805805805806,Port Scanning
0.36016930804692926,1.0,0.5604053476588731,0.13744075829383887,0.0008098032025424765,0.4496124031007752,0.18681291981329196,0.00011667736209152507,0.18681291981329196,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36016930804692926,0.0,0.0,0.0,0.0,1.0236649521117787e-05,0.0,4.6677119512521137e-05,0.0006293266205160479,0.18683622258731702,,0.5815815815815816,Unknown
0.35831205623709383,0.6666666666666666,0.7642085342775167,0.0995260663507109,0.001222344456667889,-0.002583979328165375,0.1835306175189544,0.23916358999574963,0.18359467321670309,0.10869565217391304,0.1232876712328767,0.9802395666437781,0.44556343938353554,0.9802395666437781,0.44556343938353554,1.0,0.8,0.5833333333333333,0.0,0.7068965517241379,0.35831205623709383,0.0,0.0,0.0,0.0,0.011840950659181494,0.16740695359166793,1.1706562166497285,1.1642542479546885,0.19088957217809366,,0.5825825825825826,Unknown
0.9293684978830505,0.6666666666666666,0.6861150112935718,0.2132701421800948,0.001222344456667889,0.0723514211886305,0.8455992631388654,0.7501020926918301,0.8457980566827246,0.10869565217391304,0.1095890410958904,0.015640497444113832,0.004974441138323033,0.015121690699626154,0.004974441138323033,0.0,0.0,0.0,0.0,0.0,0.9293684978830505,0.0,0.0,0.0,0.0,0.0006838417507959834,0.001072139684484607,0.0004769552939279433,0.0025173064820641915,0.8457562423791387,0.0,0.5835835835835835,Unknown
0.35522657906662936,1.0,0.7582259935290886,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.1784304587049519,0.0,0.1784304587049519,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35522657906662936,0.0,0.0,0.0,0.0,3.943627274528984e-05,0.00045948843620768876,0.00018670847805008455,0.0025173064820641915,0.17841806711567187,,0.5845845845845846,Unknown
0.3087682117963455,0.6666666666666666,0.906782247726024,0.09004739336492892,0.0067687324287984355,-0.002583979328165375,0.05439433129186,0.00020001833501404298,0.05439433129186,0.10869565217391304,0.1187214611872146,0.9802395666437781,0.9802395666437781,0.9802395666437781,0.9802395666437781,1.0,0.8,0.5833333333333333,0.0,0.0,0.3087682117963455,0.0,0.0,0.0,0.0,0.00029266748794802333,0.001378465308623066,0.0028074165699530896,0.008181246066708623,0.054436374560282275,,0.5855855855855856,Unknown
0.8977461367702295,0.6666666666666666,0.5786276784079116,0.2180094786729858,0.9505867253392006,0.03359173126614987,0.7888216181354437,3.333638916900716e-05,0.7888216181354437,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8977461367702295,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.7894334587995218,0.0,0.5865865865865866,Port Scanning
0.36288098372257416,0.3333333333333333,0.0,0.13744075829383887,0.0,-0.002583979328165375,0.1904994356473253,9.167507021476969e-05,0.1904994356473253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36288098372257416,0.0,0.0,0.0,0.0,2.33261357940225e-05,0.00015316281206922958,0.0,0.0,0.19044116347686213,,0.5875875875875876,Unknown
0.30440743292937267,1.0,0.6565991087235211,0.09478672985781991,0.0008098032025424765,0.1421188630490956,0.048830320874913014,0.0,0.048830320874913014,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30440743292937267,0.0,0.0,0.0,0.0,1.0740091300844894e-05,0.0,7.086435416900936e-05,0.0006293266205160479,0.048832370248419465,,0.5885885885885885,Unknown
0.9621660317772962,0.6666666666666666,0.9611745314693853,0.2180094786729858,0.6587672656154505,0.08010335917312662,0.963556725737817,0.0,0.963556725737817,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9621660317772962,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.9644078354449448,0.0,0.5895895895895896,Port Scanning
0.3007526559570479,1.0,0.5231976069837007,0.0,0.1526861019435277,-0.002583979328165375,0.04461810655766385,0.0,0.04461810655766385,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3007526559570479,0.0,0.0,0.0,0.0,4.530976017543939e-06,0.0,0.0,0.0,0.04455150294234045,,0.5905905905905906,Unknown
0.9165667763241707,0.6666666666666666,0.5634881875343386,-0.004739336492890996,0.001222344456667889,0.09819121447028424,0.8079985686863438,0.0,0.8079985686863438,0.10869565217391304,0.1004566210045662,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.9165667763241707,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.8080413154498274,0.0,0.5915915915915916,Unknown
0.9898706969974498,0.6666666666666666,0.7576460533544961,0.1042654028436019,0.0067687324287984355,0.4186046511627907,0.9849844609711909,0.0018751718907566528,0.9849844609711909,0.10869565217391304,0.1232876712328767,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.7000000000000001,0.8333333333333333,0.0,0.7068965517241379,0.9898706969974498,0.0,0.0,0.0,0.0,0.0002342682414996792,0.0016847909327615254,0.0018170129613874137,0.0062932662051604785,0.985012546607777,0.0,0.5925925925925926,Unknown
0.8979920752866377,0.6666666666666666,0.8913527867651547,0.2180094786729858,0.25010695513995845,0.08010335917312662,0.7890049499592351,0.0,0.7890049499592351,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8979920752866377,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.7894334587995218,1.0,0.5935935935935935,Port Scanning
0.9310488779406336,1.0,0.9028600207557536,0.08056872037914692,0.0008098032025424765,0.002583979328165375,0.8512759232303324,0.08339097750627142,0.8512980114019228,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9310488779406336,0.0,0.0,0.0,0.0,1.9298601556205667e-05,0.00015316281206922958,0.0,0.0,0.8512564279276376,0.0,0.5945945945945946,Unknown
0.999751914330302,0.6666666666666666,0.006760881509065381,-0.004739336492890996,0.9977692213665812,0.11369509043927649,0.9991650671149728,0.00022502062689079834,0.9991650671149728,0.10869565217391304,0.1324200913242009,0.0019836728465705347,0.00788891432059205,0.0019836728465705347,0.00788891432059205,0.0,0.0,0.0,0.0,0.0,0.999751914330302,0.0,0.0,0.0,0.0,3.49052967277459e-05,0.00045948843620768876,8.359447767242422e-05,0.0018879798615481437,0.9991981657212818,0.0,0.5955955955955956,Unknown
0.8783769353366182,0.6666666666666666,0.5069440205115683,0.2180094786729858,0.8103074196308521,0.05426356589147287,0.7734394154585971,0.0,0.7734394154585971,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.8783769353366182,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.7735491880048357,1.0,0.5965965965965966,Port Scanning
0.00029804276957623443,1.0,0.8746413527867651,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.00045943396844450035,0.0,0.00045943396844450035,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029804276957623443,0.0,0.0,0.0,0.0,3.943627274528984e-05,0.00045948843620768876,0.00018670847805008455,0.0025173064820641915,0.00040202159425462014,,0.5975975975975976,Unknown
0.9268042779595858,1.0,0.9181521274647457,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.8376431037413568,8.33409729225179e-06,0.8376431037413568,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9268042779595858,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.8377224372229648,0.0,0.5985985985985985,Unknown
0.9787979706252257,0.3333333333333333,0.0,0.05687203791469195,0.0,-0.002583979328165375,0.9770459721116822,0.0,0.9770459721116822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7619047619047619,0.0,0.9787979706252257,0.0,0.0,0.0,0.0,2.080892689538698e-05,0.0,0.0,0.0,0.9770715156655569,0.0,0.5995995995995996,Unknown
0.2965643829639708,0.6666666666666666,0.9209602588364568,0.11848341232227488,0.0067687324287984355,-0.002583979328165375,0.03983380859699537,0.00032502979439781983,0.03983380859699537,0.10869565217391304,0.0730593607305936,0.00788891432059205,0.03131151293202106,0.00788891432059205,0.03131151293202106,0.0,0.0,0.0,0.0,0.7068965517241379,0.2965643829639708,0.0,0.0,0.0,0.0,2.013767118908417e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.039864196221969905,,0.6006006006006006,Unknown
0.40000895005062986,0.6666666666666666,0.5120566509981076,0.2227488151658768,0.0067687324287984355,0.08527131782945736,0.202188496038616,0.0,0.202188496038616,0.10869565217391304,0.0091324200913242,0.9802395666437781,0.0,0.9802395666437781,0.0,1.0,0.7000000000000001,0.0,0.0,0.0,0.40000895005062986,0.0,0.0,0.0,0.0,5.202231723846745e-06,0.0,0.0,0.0,0.2023052183285472,,0.6016016016016016,Unknown
0.9787114582405883,0.6666666666666666,0.7530675782919236,0.0995260663507109,0.33716843906612887,-0.002583979328165375,0.9767301112583482,0.0,0.9767301112583482,0.10869565217391304,0.0091324200913242,0.9802395666437781,0.0,0.9802395666437781,0.0,1.0,1.0,0.0,0.0,0.0,0.9787114582405883,0.0,0.0,0.0,0.0,5.202231723846745e-06,0.0,0.0,0.0,0.9768020286628598,0.0,0.6026026026026026,Unknown
0.3600180947764917,0.6666666666666666,0.76863439350467,0.1042654028436019,0.0067687324287984355,-0.002583979328165375,0.18656111465770664,0.0001666819458450358,0.18656111465770664,0.10869565217391304,0.1187214611872146,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.8,0.75,0.0,0.0,0.3600180947764917,0.0,0.0,0.0,0.0,0.000175365553271608,0.0009189768724153774,0.001888301653006537,0.005663939584644431,0.20185680962731567,,0.6036036036036035,Unknown
0.9983159876747676,0.6666666666666666,0.8586319516513033,0.1042654028436019,0.0067687324287984355,0.9870801033591732,0.9944956276463017,0.00012501145938377685,0.9944956276463017,0.10869565217391304,0.1324200913242009,0.01565575646601053,0.007644769970244907,0.01565575646601053,0.007644769970244907,0.0,0.0,0.0,0.0,0.0,0.9983159876747676,0.0,0.0,0.0,0.0,8.558510255360772e-06,0.00015316281206922958,4.710145696263497e-05,0.0012586532410320957,0.9945130679107024,0.0,0.6046046046046046,Unknown
0.9202430785082267,1.0,0.6658171051828338,0.0995260663507109,0.0008098032025424765,0.12919896640826875,0.8179492899757861,0.0,0.8179492899757861,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9202430785082267,0.0,0.0,0.0,0.0,2.5339902912930918e-05,0.00015316281206922958,0.00017737305414758034,0.0012586532410320957,0.8179239781584329,0.0,0.6056056056056056,Unknown
0.9206861078037001,1.0,0.6855198095354373,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.8192215686576674,0.0,0.8192215686576674,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9206861078037001,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.8192603686229631,0.0,0.6066066066066066,Unknown
0.009959158997273398,0.6666666666666666,0.006760881509065381,-0.004739336492890996,0.7734078963451901,0.10852713178294573,0.0037594068003272696,1.666819458450358e-05,0.0037594068003272696,0.10869565217391304,0.0730593607305936,0.007385366598001068,0.004867627985046159,0.007385366598001068,0.004867627985046159,0.0,0.0,0.0,0.0,0.0,0.009959158997273398,0.0,0.0,0.0,0.0,3.8597203112411335e-06,0.0,2.2065547405919082e-05,0.0006293266205160479,0.0037485200305127364,,0.6076076076076076,Unknown
0.9755176929725389,1.0,0.5779103839814419,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.9718243283541597,8.33409729225179e-06,0.9718243283541597,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9755176929725389,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.9718562794887475,0.0,0.6086086086086087,Unknown
0.3600370076183861,1.0,0.616995299432269,0.15639810426540285,0.0008098032025424765,0.12919896640826875,0.18659424691486493,0.0,0.18659424691486493,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3600370076183861,0.0,0.0,0.0,0.0,7.383812769330863e-06,0.0,6.11045928163913e-05,0.0006293266205160479,0.18656894449441097,,0.6096096096096096,Unknown
0.9893642193222609,0.6666666666666666,0.8715890360783835,-0.004739336492890996,0.8710273805158294,0.10077519379844961,0.984681853020902,0.0,0.984681853020902,0.10869565217391304,0.1004566210045662,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6507936507936507,0.0,0.9893642193222609,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.984745268514871,0.0,0.6106106106106106,Unknown
0.9277401505068568,0.6666666666666666,0.7708778462853305,0.1137440758293839,0.0067687324287984355,-0.002583979328165375,0.840742074211903,0.0007667369508871646,0.840742074211903,0.10869565217391304,0.1095890410958904,0.0038910505836575876,0.001159685664148928,0.0038910505836575876,0.001159685664148928,0.0,0.0,0.0,0.0,0.0,0.9277401505068568,0.0,0.0,0.0,0.0,1.3257300199480416e-05,0.00015316281206922958,4.4131094811838164e-05,0.0012586532410320957,0.8408038664756532,0.0,0.6116116116116116,Unknown
0.29789568957545676,1.0,0.801080520114767,0.09478672985781991,0.0008098032025424765,0.1421188630490956,0.04136231006941671,0.0,0.04136231006941671,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29789568957545676,0.0,0.0,0.0,0.0,7.551626695906565e-06,0.0,0.0001710079923958729,0.0006293266205160479,0.04133533018784874,,0.6126126126126126,Unknown
0.2895255134773951,0.6666666666666666,0.8431414443562664,0.4170616113744076,0.0008098032025424765,0.12919896640826875,0.03308145455048361,0.0030669478035486586,0.03308145455048361,0.10869565217391304,0.0867579908675799,0.1249408712901503,0.9802395666437781,0.1249408712901503,0.9802395666437781,1.0,0.8,0.5833333333333333,0.6507936507936507,0.0,0.2895255134773951,0.0,0.0,0.0,0.0,1.728483443729725e-05,0.0003063256241384592,3.903904541047223e-05,0.0012586532410320957,0.033056336037134315,,0.6136136136136137,Unknown
0.36251076081657096,0.6666666666666666,0.006760881509065381,-0.004739336492890996,0.8005897812003423,0.10594315245478036,0.19000907823874513,0.0010417621615314739,0.19000907823874513,0.10869565217391304,0.1095890410958904,0.0010681315327687496,0.007812619211108568,0.0010681315327687496,0.007812619211108568,0.0,0.0,0.0,0.0,0.0,0.36251076081657096,0.0,0.0,0.0,0.0,1.2753858419753311e-05,0.00015316281206922958,2.927928405785417e-05,0.0006293266205160479,0.1900391418826075,,0.6146146146146146,Unknown
0.9806022593205777,0.6666666666666666,0.8514590073866064,0.2180094786729858,0.9338406062828506,0.056847545219638244,0.9790140281979802,0.0,0.9790140281979802,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9806022593205777,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9802523458620271,1.0,0.6156156156156156,Port Scanning
0.9211117093716368,0.6666666666666666,0.63115804895916,-0.004739336492890996,0.6021116000488939,0.043927648578811374,0.8205822000259104,0.0022418721716157314,0.8205822000259104,0.10869565217391304,0.1004566210045662,0.018310826276035707,0.0,0.015625238422217136,0.0,0.0,0.0,0.0,0.0,0.0,0.9211117093716368,0.0,0.0,0.0,0.0,8.558510255360772e-06,0.00015316281206922958,1.697349800455314e-05,0.0006293266205160479,0.8205967590874934,0.0,0.6166166166166166,Unknown
0.9253456272650675,1.0,0.7211708686893352,0.14218009478672988,0.0008098032025424765,0.12919896640826875,0.832849970512143,0.0,0.832849970512143,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9253456272650675,0.0,0.0,0.0,0.0,1.5606695171540235e-05,0.00015316281206922958,7.807809082094445e-05,0.0012586532410320957,0.8329025959110368,0.0,0.6176176176176176,Unknown
0.9992688943048051,0.3333333333333333,0.0,0.1090047393364929,0.0,-0.002583979328165375,0.9975835540308253,0.0,0.9975835540308253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15873015873015872,0.0,0.9992688943048051,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.9975900793438086,0.0,0.6186186186186187,Unknown
0.30067675408825156,0.6666666666666666,0.9373664611440082,0.0995260663507109,0.0067687324287984355,0.5762273901808785,0.04452975387175684,0.002275208560784739,0.04452975387175684,0.10869565217391304,0.1187214611872146,0.9802395666437781,1.0,0.9802395666437781,1.0,1.0,0.8,0.6666666666666666,0.0,0.7068965517241379,0.30067675408825156,0.0,0.0,0.0,0.0,0.0003027363235425654,0.0016847909327615254,0.0014902731247997659,0.0062932662051604785,0.04455150294234045,,0.6196196196196196,Unknown
0.8845098313854836,0.6666666666666666,0.97536780416336,0.09478672985781991,0.0067687324287984355,0.5684754521963824,0.7772562515046957,0.000633391394211136,0.7772562515046957,0.10869565217391304,0.1095890410958904,0.01568627450980392,0.12185854886701762,0.01568627450980392,0.12185854886701762,0.0,0.0,0.0,0.0,0.0,0.8845098313854836,0.0,0.0,0.0,0.0,2.5843344692658025e-05,0.00015316281206922958,9.038387687424547e-05,0.0006293266205160479,0.7772866634859383,0.0,0.6206206206206206,Unknown
0.00021462586426501673,0.6666666666666666,0.9124290336365302,0.1090047393364929,0.0067687324287984355,0.32558139534883723,0.0003202784878340026,0.0006083891023343806,0.0003202784878340026,0.10869565217391304,0.1095890410958904,0.007827878233005264,0.004043640802624552,0.007827878233005264,0.004043640802624552,0.0,0.0,0.0,0.0,0.0,0.00021462586426501673,0.0,0.0,0.0,0.0,1.5103253391813131e-05,0.00015316281206922958,3.3522658558992457e-05,0.0006293266205160479,0.00026727809290605364,,0.6216216216216216,Unknown
0.8935365711736942,1.0,0.9866308528172884,0.1090047393364929,0.0008098032025424765,0.12919896640826875,0.7825044010683087,0.0006500595887956397,0.7825066098853313,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8935365711736942,0.0,0.0,0.0,0.0,2.1647996528265487e-05,0.00015316281206922958,0.00019010317765099518,0.0012586532410320957,0.7824952729329198,0.0,0.6226226226226226,Unknown
0.9312952995665329,0.6666666666666666,0.8006837189426775,-0.004739336492890996,0.07731328688424398,-0.002583979328165375,0.8521859558986762,0.0,0.8521859558986762,0.10869565217391304,0.0091324200913242,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9312952995665329,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,0.0,0.0,0.8521930057077043,0.0,0.6236236236236237,Unknown
0.8980001092185308,1.0,0.9395336060069592,0.09478672985781991,0.0008098032025424765,0.12919896640826875,0.7890115764107577,0.0,0.7890115764107577,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8980001092185308,0.0,0.0,0.0,0.0,2.1312368675114084e-05,0.00015316281206922958,0.0,0.0,0.7894334587995218,0.0,0.6246246246246246,Unknown
0.9805860125273513,0.6666666666666666,0.8514590073866064,0.2180094786729858,0.2913763598582081,0.07493540051679587,0.9790140281979802,8.33409729225179e-06,0.9790140281979802,0.10869565217391304,0.1004566210045662,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9805860125273513,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,1.697349800455314e-05,0.0006293266205160479,0.9802523458620271,1.0,0.6256256256256256,Port Scanning
0.9282035061868079,1.0,0.8457816983090165,-0.004739336492890996,0.5108483070529275,0.12919896640826875,0.8423523019187087,0.0,0.8423523019187087,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9282035061868079,0.0,0.0,0.0,0.0,3.8597203112411335e-06,0.0,0.0,0.0,0.8424119528531264,0.0,0.6266266266266266,Unknown
0.3613132755338757,1.0,0.8293297112508394,0.09478672985781991,0.0008098032025424765,0.12919896640826875,0.1883811799943942,0.0,0.1883811799943942,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3613132755338757,0.0,0.0,0.0,0.0,1.6613578730994444e-05,0.00015316281206922958,0.00014003135853756342,0.0012586532410320957,0.21072558271043818,,0.6276276276276276,Unknown
0.9260233225221777,1.0,0.8399822965630914,0.20379146919431282,0.0008098032025424765,0.12919896640826875,0.8349991496056646,8.33409729225179e-06,0.8349991496056646,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9260233225221777,0.0,0.0,0.0,0.0,2.2822694014295397e-05,0.00015316281206922958,0.00011669279878130285,0.0012586532410320957,0.8364854477017616,0.0,0.6286286286286287,Unknown
0.3613676700838848,0.3333333333333333,0.0,-0.004739336492890996,0.0,0.018087855297157625,0.18846069741221072,0.0,0.18846069741221072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3613676700838848,0.0,0.0,0.0,0.0,9.229765961663578e-06,0.0,0.0,0.0,0.18843768223496227,,0.6296296296296297,Unknown
0.8788873494595046,1.0,0.6054270191075026,0.13744075829383887,0.0008098032025424765,0.23514211886304912,0.774046840176652,0.00025835701605980547,0.774046840176652,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8788873494595046,0.0,0.0,0.0,0.0,1.3089486272904714e-05,0.0,6.619664221775725e-05,0.0006293266205160479,0.7740815352808568,0.0,0.6306306306306306,Unknown
0.9182879522942624,1.0,0.5219919418838899,0.13744075829383887,0.0008098032025424765,-0.002583979328165375,0.8126415023489244,0.00158347848552784,0.8126415023489244,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9182879522942624,0.0,0.0,0.0,0.0,1.1243533080571999e-05,0.0,4.964748166331794e-05,0.0006293266205160479,0.8127109508914145,0.0,0.6316316316316316,Unknown
0.37042078407167267,0.6666666666666666,0.2452078627678408,-0.004739336492890996,0.9792201442366459,0.144702842377261,0.1997168296406926,0.0,0.1997168296406926,0.10869565217391304,0.091324200913242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37042078407167267,0.0,0.0,0.0,0.0,1.8459531923327156e-06,0.0,0.0,0.0,0.19993947586999639,,0.6326326326326326,Unknown
0.9261384099385142,1.0,0.7568982357609425,0.15639810426540285,0.0008098032025424765,0.12919896640826875,0.8353746485222473,0.0,0.8353746485222473,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9261384099385142,0.0,0.0,0.0,0.0,8.558510255360772e-06,0.0,5.728555576536685e-05,0.0006293266205160479,0.8364898655213437,0.0,0.6336336336336337,Unknown
0.3648100220240673,1.0,0.9487516024662719,0.13270142180094788,0.0067687324287984355,-0.002583979328165375,0.1934415800997158,0.0010084257723624666,0.1934437889167384,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3648100220240673,0.0,0.0,0.0,0.0,0.0007937598727030678,0.001378465308623066,0.0014143167212293905,0.005663939584644431,0.19338122249882872,,0.6346346346346347,Unknown
0.304682304336362,1.0,0.8940846102191563,0.1042654028436019,0.0008098032025424765,0.9483204134366926,0.04925220495169924,0.000475043545658352,0.04925220495169924,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.304682304336362,0.0,0.0,0.0,0.0,1.627795087784304e-05,0.00015316281206922958,8.61405023731072e-05,0.0012586532410320957,0.04923439184312883,,0.6356356356356356,Unknown
0.9615570454254616,0.6666666666666666,0.9611897930529272,0.2180094786729858,0.6214246424642464,0.07751937984496124,0.9631304240265308,0.0,0.9631304240265308,0.10869565217391304,0.0091324200913242,0.015625238422217136,0.0,0.015625238422217136,0.0,1.0,0.0,0.0,0.0,0.0,0.9615570454254616,0.0,0.0,0.0,0.0,2.5172088986355213e-06,0.0,0.0,0.0,0.9639837247523246,0.0,0.6366366366366366,Port Scanning
